a,b,y
-0.3403253636056936,0.13850338426797526,-10.915641413358916
-2.3458962925830797,-0.39437887182621234,-244.1904680666015
2.4944529319230906,-0.09826133597452508,203.93572272679953
-0.6070133035634514,0.35196933999109264,-32.184191664221345
-0.35988226429587894,0.4292034057713341,37.63095968143416
0.5162507914168254,0.3153534808707835,61.28207342802242
0.5164588300882356,0.8232842503304707,116.226063976954
-0.30495574765894107,-0.9575714229996714,-114.56816566936573
0.5364841293468887,0.17730725855944893,98.24300645335018
-0.32344633873260836,1.6208778616598534,113.48564716828086
1.2838923464167529,-1.5829703050314121,-34.55753631673353
-0.9042271770935163,0.03293834724007694,-59.57919396784041
-0.5858864228999507,-0.44335363259339916,-62.622688667648816
1.8478806964839265,1.2051356587900004,231.06255833175788
0.2799599885318682,-0.6458555747683701,-30.574190664487887
0.3352014647207014,0.2661749387125213,61.89198300961722
0.9618876611294022,-0.33987848716463015,59.6439758028299
0.4575458401245683,0.1688830969171733,65.74015225389118
-2.1769108563537714,-1.312844298845065,-268.52565322500027
0.4345942001055955,-0.05608213711238033,37.32486335542538
-0.7668485273349446,1.5062243341042034,83.34063591089338
1.1468496637576884,-0.7102598185214167,63.431984030518194
-0.293617196785961,0.5767869815424164,9.755475571497538
-0.3159113918729489,0.030299888706834675,-2.4324847347088046
-0.858423373200675,-2.218069677689007,-226.2699611568427
-0.2876393900392289,0.3761581624013997,46.605813246705424
0.2704755756591071,-0.9410050177963307,-36.11586323207339
-2.3577577164056667,-0.1327606524574524,-171.6815525470838
-0.7509214268021106,0.744332601258554,12.13994403737939
2.16856613008661,0.757483516779112,235.73409636625857
1.5816526432403692,0.7989560963285388,196.12070274525306
-0.7547825834037285,0.5902721308790688,-17.432022631919242
0.46721366510955803,0.17993285793524644,23.509684961049622
-2.464851917492434,-1.2340360058408697,-302.7796493089422
0.29812411446467413,0.02407682078500199,36.271002089193196
0.6012512775565323,-0.3005457563099344,28.254398458673876
0.3722176056007177,0.3210033985917491,57.37129706956929
-0.13178575072627763,-0.3986531619677273,-45.533523886644744
-0.007748397625265373,-0.9398301843192308,-78.83653908898472
1.0599065402891146,-0.8141035470843747,54.71373016332814
-0.1524825009530878,-0.8645220938169005,-79.61387834692184
0.027153665242769753,0.8833547203711947,91.83318537863244
-1.1918638932912666,-1.6478987668217535,-192.71377631991282
0.483252480855728,-0.12868297874344672,60.04537162812871
0.22805128120834425,0.6248543803059798,64.30878567877943
0.7896425989250798,-0.4958486203717467,51.226144593677205
-0.9679707831403492,0.06662432178912665,-50.642438491323716
-0.49301317222185637,-0.41790044655475583,2.714113461661242
-0.7924041837409995,-0.9724299143251258,-175.5419987918056
-1.4624117295152586,-1.1175837382650173,-185.4529909115514
-1.418929123691514,0.5018697565130743,-76.8317321245116
1.0000164243276624,-0.3360062508855392,51.420046966091775
0.2959509082064172,1.135690306929424,119.32533893270217
-0.08804769808693406,1.8727875765726805,142.97590401228913
-0.9070539557354533,0.7815282095131633,5.2312678392227845
-0.9394005408697325,0.6407946881846733,-42.882960132635134
-1.3181971637988397,1.1974597031944936,-23.980022428010237
-1.2153958220171457,-0.4889536360960631,-126.19490500667044
-1.7981732068932776,0.4686374148298278,-109.2526287039426
-0.4854391433621533,-0.4973592050381686,-75.55840204714688
